user_id,nickname,is_leader,team_id
t20260311_user_001,t20260311_nick_001,True,253
t20260311_user_002,t20260311_nick_002,True,254
t20260311_user_003,t20260311_nick_003,True,255
t20260311_user_004,t20260311_nick_004,True,256
t20260311_user_005,t20260311_nick_005,True,257
t20260311_user_006,t20260311_nick_006,True,258
t20260311_user_007,t20260311_nick_007,True,259
t20260311_user_008,t20260311_nick_008,True,260
t20260311_user_009,t20260311_nick_009,True,261
t20260311_user_010,t20260311_nick_010,True,262
t20260311_user_011,t20260311_nick_011,True,263
t20260311_user_012,t20260311_nick_012,True,264
t20260311_user_013,t20260311_nick_013,True,265
t20260311_user_014,t20260311_nick_014,True,266
t20260311_user_015,t20260311_nick_015,True,267
t20260311_user_016,t20260311_nick_016,True,268
t20260311_user_017,t20260311_nick_017,True,269
t20260311_user_018,t20260311_nick_018,True,270
t20260311_user_019,t20260311_nick_019,True,271
t20260311_user_020,t20260311_nick_020,True,272
t20260311_user_021,t20260311_nick_021,True,273
t20260311_user_022,t20260311_nick_022,True,274
t20260311_user_023,t20260311_nick_023,True,275
t20260311_user_024,t20260311_nick_024,True,276
t20260311_user_025,t20260311_nick_025,True,277
t20260311_user_026,t20260311_nick_026,True,278
t20260311_user_027,t20260311_nick_027,True,279
t20260311_user_028,t20260311_nick_028,True,280
t20260311_user_029,t20260311_nick_029,True,281
t20260311_user_030,t20260311_nick_030,True,282
t20260311_user_031,t20260311_nick_031,True,283
t20260311_user_032,t20260311_nick_032,True,284
t20260311_user_033,t20260311_nick_033,True,285
t20260311_user_034,t20260311_nick_034,True,286
t20260311_user_035,t20260311_nick_035,True,287
t20260311_user_036,t20260311_nick_036,True,288
t20260311_user_037,t20260311_nick_037,True,289
t20260311_user_038,t20260311_nick_038,True,290
t20260311_user_039,t20260311_nick_039,True,291
t20260311_user_040,t20260311_nick_040,True,292
t20260311_user_041,t20260311_nick_041,True,293
t20260311_user_042,t20260311_nick_042,True,294
t20260311_user_043,t20260311_nick_043,True,295
t20260311_user_044,t20260311_nick_044,True,296
t20260311_user_045,t20260311_nick_045,True,297
t20260311_user_046,t20260311_nick_046,True,298
t20260311_user_047,t20260311_nick_047,True,299
t20260311_user_048,t20260311_nick_048,True,300
t20260311_user_049,t20260311_nick_049,True,301
t20260311_user_050,t20260311_nick_050,True,302
t20260311_user_051,t20260311_nick_051,False,
t20260311_user_052,t20260311_nick_052,False,
t20260311_user_053,t20260311_nick_053,False,
t20260311_user_054,t20260311_nick_054,False,
t20260311_user_055,t20260311_nick_055,False,
t20260311_user_056,t20260311_nick_056,False,
t20260311_user_057,t20260311_nick_057,False,
t20260311_user_058,t20260311_nick_058,False,
t20260311_user_059,t20260311_nick_059,False,
t20260311_user_060,t20260311_nick_060,False,
t20260311_user_061,t20260311_nick_061,False,
t20260311_user_062,t20260311_nick_062,False,
t20260311_user_063,t20260311_nick_063,False,
t20260311_user_064,t20260311_nick_064,False,
t20260311_user_065,t20260311_nick_065,False,
